client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443386.mp3	du	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443387.mp3	ses	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443388.mp3	ok	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443389.mp3	kvar	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443390.mp3	kvin	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443391.mp3	jes	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443392.mp3	nul	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443393.mp3	naŭ	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443394.mp3	ne	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443395.mp3	unu	2	0	twenties	male	internacia	eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232539.mp3	jes	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232545.mp3	ok	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232547.mp3	unu	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232549.mp3	nul	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232550.mp3	du	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232573.mp3	naŭ	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232575.mp3	sep	2	1	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232578.mp3	ses	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232581.mp3	kvin	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232583.mp3	ne	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232686.mp3	kvar	2	0	thirties	male		eo	Singleword Benchmark
54eb444cff40b5d8c5096c51e4ccd58b26c0c681df959928c39143849340fd2934a57f8a4aefc84645f2d1c77e841381f1a9fc903400c66704799e5af8e7435a	common_voice_eo_22232688.mp3	tri	2	0	thirties	male		eo	Singleword Benchmark
