client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198287.mp3	unu	2	0	thirties	male	internacia	eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420724.mp3	nul	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420725.mp3	ses	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420727.mp3	unu	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420728.mp3	kvar	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420732.mp3	sep	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420733.mp3	jes	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420734.mp3	kvin	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420735.mp3	tri	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420736.mp3	ne	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420752.mp3	du	2	0	twenties	male		eo	Singleword Benchmark
919316a640cd59c2d4bc5fa890bc6e24154bb1efc731807c923bf0b7d5df3de1b91d391027a2d62edc5817b18e5ff3932564ea4859f2db9cdb8987847728319c	common_voice_eo_22420753.mp3	naŭ	2	0	twenties	male		eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253373.mp3	kvin	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253374.mp3	du	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253375.mp3	nul	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253376.mp3	kvar	2	1				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253377.mp3	sep	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253383.mp3	ne	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253384.mp3	ok	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253385.mp3	naŭ	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253387.mp3	tri	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253388.mp3	unu	2	0				eo	Singleword Benchmark
961b633933dbd4cda09cf2a0fe0fc08f4a4f394baace17281cfdc42948828516d9bb74c959fafcfa8d3e25dc4aba579d26e199c85f12dc08e7f8707e5ad1b6be	common_voice_eo_22253389.mp3	jes	2	0				eo	Singleword Benchmark
