client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f8ff2cf18bad3fd377abd48c84313208b589a46bd56fe8be95c8948f5b649638c00ae68a3c6e3f0389209b9499b7e3bee630927d8dce1bbe3d98c693078ad0f8	common_voice_es_21974476.mp3	cuatro	2	1	fifties	male		es	Singleword Benchmark
f8ff2cf18bad3fd377abd48c84313208b589a46bd56fe8be95c8948f5b649638c00ae68a3c6e3f0389209b9499b7e3bee630927d8dce1bbe3d98c693078ad0f8	common_voice_es_21974477.mp3	dos	3	0	fifties	male		es	Singleword Benchmark
f8ff2cf18bad3fd377abd48c84313208b589a46bd56fe8be95c8948f5b649638c00ae68a3c6e3f0389209b9499b7e3bee630927d8dce1bbe3d98c693078ad0f8	common_voice_es_21974478.mp3	seis	2	0	fifties	male		es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019503.mp3	siete	3	0				es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019506.mp3	cinco	2	0				es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019577.mp3	no	4	0				es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019578.mp3	ocho	2	0				es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019579.mp3	sí	2	0				es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019580.mp3	cuatro	3	1				es	Singleword Benchmark
0288896c20a47d39600a4f1ec3baa20585217d48b5aaa55c07de96adf84c36e0fcb50bb3800bee0c5836573e8347fa42e2cb075bab364f0f70403671a824aae9	common_voice_es_22019581.mp3	cero	2	0				es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21963473.mp3	Hey	2	1	teens	female		es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21963474.mp3	cinco	2	1	teens	female		es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21964019.mp3	sí	3	1	teens	female		es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21964052.mp3	ocho	2	1	teens	female		es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21964053.mp3	cuatro	2	1	teens	female		es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21964054.mp3	seis	2	1	teens	female		es	Singleword Benchmark
037d6b95761d0639bf740c630ca3bedaf0078423954cf3f1274e6e788c593ca5fd9198d7968c585d99d5d6be9c0d2022a02c5d8c2942278d724e34f096d8e6e6	common_voice_es_21964055.mp3	dos	3	2	teens	female		es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012207.mp3	tres	2	0				es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012208.mp3	seis	2	0				es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012209.mp3	Hey	3	1				es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012238.mp3	cinco	2	1				es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012239.mp3	cuatro	2	1				es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012241.mp3	dos	2	0				es	Singleword Benchmark
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4	common_voice_es_22012392.mp3	siete	3	1				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954795.mp3	Hey	3	1				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954796.mp3	Firefox	4	1				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954798.mp3	cuatro	10	6				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954824.mp3	cero	4	3				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954826.mp3	cinco	4	1				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954827.mp3	sí	4	1				es	Singleword Benchmark
0731ca554dbe2b40c00629a3b175dcc5f5926027275beb586e69647800c6827cee09d3180e954fd54db0561dda9b9dc5347bff8a850f6198ef08994ed34537ab	common_voice_es_21954828.mp3	siete	4	0				es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979340.mp3	dos	2	0	twenties	male	americacentral	es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979342.mp3	sí	2	0	twenties	male	americacentral	es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979346.mp3	cero	6	0	twenties	male	americacentral	es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979349.mp3	Firefox	2	1	twenties	male	americacentral	es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979353.mp3	no	2	0	twenties	male	americacentral	es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979400.mp3	ocho	3	2	twenties	male	americacentral	es	Singleword Benchmark
0ae6d3e284d921aaca8241d4d191604a01265ef49a7b8a9d601b5397f175bdf1ec165823fb21ab2ec13cb9a0b00c5b00d6d5f6d451f381a7516ca67d961519dc	common_voice_es_21979405.mp3	nueve	2	0	twenties	male	americacentral	es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970229.mp3	uno	3	0				es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970231.mp3	seis	3	2				es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970233.mp3	dos	6	2				es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970295.mp3	nueve	5	4				es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970296.mp3	cuatro	2	1				es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970297.mp3	cero	4	1				es	Singleword Benchmark
0c3eb5b4ea734a58cbb9fa17823e7782603f6c692e5dff53c3a299a6737aacfba34bfd0a7cd18ceebd753fad21266f1160b0e8036af253b1247d8762405962c2	common_voice_es_21970299.mp3	siete	3	1				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21960873.mp3	tres	4	2				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21960874.mp3	nueve	3	2				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21960875.mp3	uno	3	1				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21960876.mp3	Hey	2	1				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21960877.mp3	cero	2	1				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21961010.mp3	sí	3	0				es	Singleword Benchmark
142388572046d1f74646780195976d11671ce460ac37daf55cbfaf5d8bcc376c5b7926555f915cf404a4f4af18286ba726eaa930d8d04800fca41d091a8b5f85	common_voice_es_21961019.mp3	siete	4	1				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990141.mp3	siete	2	0				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990142.mp3	Firefox	4	2				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990144.mp3	uno	3	1				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990147.mp3	nueve	3	0				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990151.mp3	tres	3	0				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990180.mp3	cinco	4	3				es	Singleword Benchmark
14a8efdceb695542fdd84751e40d24f52b7c117011e756c1e525a0c967774855433221e20fec00a04b7f3b5044f7982ea5b1a01dd214a54c35bbfa4f75f1cbe9	common_voice_es_21990181.mp3	seis	2	0				es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942039.mp3	cuatro	2	0	teens	female		es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942040.mp3	no	3	0	teens	female		es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942041.mp3	uno	2	0	teens	female		es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942093.mp3	siete	3	0	teens	female		es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942094.mp3	nueve	4	0	teens	female		es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942095.mp3	seis	3	0	teens	female		es	Singleword Benchmark
18f9c3536be06aefe2bf441eb003da073b5d0ca8f586647d0f2cf6603ab50da6145f130fca2dc43776efc1b1d2848012b6a16285e3147e131297ec035251ef95	common_voice_es_21942096.mp3	Hey	6	3	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017115.mp3	uno	4	0	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017124.mp3	Hey	2	0	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017135.mp3	siete	2	1	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017293.mp3	cuatro	3	1	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017302.mp3	Firefox	2	0	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017309.mp3	sí	2	0	teens	female		es	Singleword Benchmark
19218618e73fe12910ce3d6e0096afd731cb07de0866d323d5809af9b168847cf2101c00548dc948c0f67a57efd3df5fd3bc6a6367dd2e403a91093203f1df44	common_voice_es_22017310.mp3	seis	2	1	teens	female		es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028632.mp3	siete	2	0	twenties	male	surpeninsular	es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028635.mp3	sí	3	0	twenties	male	surpeninsular	es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028641.mp3	cero	2	1	twenties	male	surpeninsular	es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028645.mp3	cuatro	2	0	twenties	male	surpeninsular	es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028716.mp3	no	2	0	twenties	male	surpeninsular	es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028718.mp3	seis	2	0	twenties	male	surpeninsular	es	Singleword Benchmark
1d47ed58b980d2a7e9f67b7aa99b3f5a97c457740752008d577aef449444f331eb0ad47cc281aadac18a460d657f18052654fecaba6c75caafa05e36852c14b4	common_voice_es_22028722.mp3	Hey	2	0	twenties	male	surpeninsular	es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938630.mp3	dos	3	0				es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938631.mp3	cinco	3	1				es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938633.mp3	uno	4	1				es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938644.mp3	Firefox	4	2				es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938645.mp3	cuatro	8	3				es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938646.mp3	seis	4	2				es	Singleword Benchmark
1f315fa8273dd3cb3a1e478412de34e32b6af9536332b9c935f0e841211b2fbaeaa0456b0aa1254fa68571471a81bd93928bb72cae6c4c0049475123cfe03f99	common_voice_es_21938647.mp3	sí	2	0				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989243.mp3	tres	5	3				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989244.mp3	dos	3	0				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989245.mp3	sí	5	3				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989247.mp3	seis	3	0				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989253.mp3	no	6	1				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989407.mp3	Hey	2	0				es	Singleword Benchmark
20e01d337ccdee7cfeb768fa02d143cfd9428137b0f2048007d647801507f2960aba09f9ce30333626fe8b905c5ad8f2f6bf3a0800abaaa2e7a6a33339625cb3	common_voice_es_21989409.mp3	nueve	3	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038722.mp3	uno	2	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038724.mp3	no	2	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038727.mp3	siete	2	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038758.mp3	dos	2	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038762.mp3	nueve	2	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038766.mp3	tres	2	0				es	Singleword Benchmark
28900f6cb74e2b505e4f8de6e8552cfa47d1b2124a4e7642c42fefb752c57dbc4fe968cc9628bbed4bb1706bad0b31268474e863e9b69af6ea9e7516633eb2ce	common_voice_es_22038769.mp3	cuatro	2	0				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038354.mp3	no	2	0				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038355.mp3	dos	2	1				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038357.mp3	siete	2	0				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038358.mp3	cero	2	0				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038401.mp3	cinco	2	0				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038403.mp3	tres	2	0				es	Singleword Benchmark
294ce4b1e2265d736c8281dc32539c48fca2380d8e5346e05f1796b18c109996ad79efa430fd7116f9fb8d34fb17e6290d8370b77f060ab52ea369aa979b0edb	common_voice_es_22038405.mp3	nueve	2	1				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999677.mp3	siete	2	0				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999678.mp3	cinco	6	2				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999679.mp3	seis	5	0				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999692.mp3	cuatro	3	0				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999693.mp3	nueve	4	1				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999695.mp3	sí	3	1				es	Singleword Benchmark
2a3d44f3002ecbc5e2434db6b4cdde708a1ec5a526a26e1b8081f3562c428ca309c9af1342dcc632ba43034afb0a33120c98852a13f6307ebaac7920532ea5b2	common_voice_es_21999696.mp3	no	2	0				es	Singleword Benchmark
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023399.mp3	Firefox	3	2				es	Singleword Benchmark
