client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
49aaf8953dc0c6bf2e78e9cb830b3ab13aa9b8996a9d0171d2cf073663d230e29b1984afc2460adebdf63d1781d1d3d08843ba0a1e0765865ae03b6a68d2bc66	common_voice_es_22032328.mp3	Hey	2	1				es	Singleword Benchmark
49aaf8953dc0c6bf2e78e9cb830b3ab13aa9b8996a9d0171d2cf073663d230e29b1984afc2460adebdf63d1781d1d3d08843ba0a1e0765865ae03b6a68d2bc66	common_voice_es_22032335.mp3	uno	2	0				es	Singleword Benchmark
49aaf8953dc0c6bf2e78e9cb830b3ab13aa9b8996a9d0171d2cf073663d230e29b1984afc2460adebdf63d1781d1d3d08843ba0a1e0765865ae03b6a68d2bc66	common_voice_es_22032359.mp3	tres	4	0				es	Singleword Benchmark
49aaf8953dc0c6bf2e78e9cb830b3ab13aa9b8996a9d0171d2cf073663d230e29b1984afc2460adebdf63d1781d1d3d08843ba0a1e0765865ae03b6a68d2bc66	common_voice_es_22032371.mp3	no	2	0				es	Singleword Benchmark
4a4988c358f6b07ce7d4a7d838b321120781990e2452c5c6e6e9b9eb7739192c65afda33d127496f98147ee3ac79bc28cd415b02543aed024d560c4dbabeb5d9	common_voice_es_21992534.mp3	nueve	2	1				es	Singleword Benchmark
4a4988c358f6b07ce7d4a7d838b321120781990e2452c5c6e6e9b9eb7739192c65afda33d127496f98147ee3ac79bc28cd415b02543aed024d560c4dbabeb5d9	common_voice_es_21992535.mp3	Hey	6	4				es	Singleword Benchmark
4a4988c358f6b07ce7d4a7d838b321120781990e2452c5c6e6e9b9eb7739192c65afda33d127496f98147ee3ac79bc28cd415b02543aed024d560c4dbabeb5d9	common_voice_es_21992539.mp3	dos	2	1				es	Singleword Benchmark
4a4988c358f6b07ce7d4a7d838b321120781990e2452c5c6e6e9b9eb7739192c65afda33d127496f98147ee3ac79bc28cd415b02543aed024d560c4dbabeb5d9	common_voice_es_21992541.mp3	sí	6	0				es	Singleword Benchmark
4b0cef3735f9f6fe6ec32c4ea13c62a1d76cce6978e4fad6ea981c88e6bd62d0a72ec1ee93b0f926480871b281c88dddf20f0800e92ba709b6f6be8e0fb545b1	common_voice_es_22024889.mp3	ocho	3	1				es	Singleword Benchmark
4b0cef3735f9f6fe6ec32c4ea13c62a1d76cce6978e4fad6ea981c88e6bd62d0a72ec1ee93b0f926480871b281c88dddf20f0800e92ba709b6f6be8e0fb545b1	common_voice_es_22024890.mp3	siete	2	0				es	Singleword Benchmark
4b0cef3735f9f6fe6ec32c4ea13c62a1d76cce6978e4fad6ea981c88e6bd62d0a72ec1ee93b0f926480871b281c88dddf20f0800e92ba709b6f6be8e0fb545b1	common_voice_es_22024892.mp3	sí	2	1				es	Singleword Benchmark
4b0cef3735f9f6fe6ec32c4ea13c62a1d76cce6978e4fad6ea981c88e6bd62d0a72ec1ee93b0f926480871b281c88dddf20f0800e92ba709b6f6be8e0fb545b1	common_voice_es_22024894.mp3	cero	2	0				es	Singleword Benchmark
4b24c5ca52bb824686eae1d877bdb494df626a7a532d9a476e97f4b346c8083ccc6ad9e6bfe09874ec92dccbc1accb159ad4a9d9515d31f222193f01c83a6ef5	common_voice_es_21968215.mp3	sí	3	1				es	Singleword Benchmark
4b24c5ca52bb824686eae1d877bdb494df626a7a532d9a476e97f4b346c8083ccc6ad9e6bfe09874ec92dccbc1accb159ad4a9d9515d31f222193f01c83a6ef5	common_voice_es_21968216.mp3	tres	3	2				es	Singleword Benchmark
4b24c5ca52bb824686eae1d877bdb494df626a7a532d9a476e97f4b346c8083ccc6ad9e6bfe09874ec92dccbc1accb159ad4a9d9515d31f222193f01c83a6ef5	common_voice_es_21968218.mp3	cinco	5	0				es	Singleword Benchmark
4b24c5ca52bb824686eae1d877bdb494df626a7a532d9a476e97f4b346c8083ccc6ad9e6bfe09874ec92dccbc1accb159ad4a9d9515d31f222193f01c83a6ef5	common_voice_es_21968219.mp3	siete	2	0				es	Singleword Benchmark
4b3343cf27c9d743dd07980da9a94bfbd7ea1587f86105e3ab889434549ff0fcd5b115f91e1a3e1a422d9e9bfbc48721489a88ceb85ada45fd690e090eccd0fd	common_voice_es_21943327.mp3	dos	2	1				es	Singleword Benchmark
4b3343cf27c9d743dd07980da9a94bfbd7ea1587f86105e3ab889434549ff0fcd5b115f91e1a3e1a422d9e9bfbc48721489a88ceb85ada45fd690e090eccd0fd	common_voice_es_21943328.mp3	siete	5	4				es	Singleword Benchmark
4b3343cf27c9d743dd07980da9a94bfbd7ea1587f86105e3ab889434549ff0fcd5b115f91e1a3e1a422d9e9bfbc48721489a88ceb85ada45fd690e090eccd0fd	common_voice_es_21943329.mp3	no	6	5				es	Singleword Benchmark
4b3343cf27c9d743dd07980da9a94bfbd7ea1587f86105e3ab889434549ff0fcd5b115f91e1a3e1a422d9e9bfbc48721489a88ceb85ada45fd690e090eccd0fd	common_voice_es_21943330.mp3	Hey	4	2				es	Singleword Benchmark
4b62e7a62ace3767b3e11b2ffc07b8d881682f99db6fac58f1eaf084b98b2b36929af332ca3392b2edde08887b5c9ca34f121faf24dd89c66320267d5c820d7e	common_voice_es_21974457.mp3	dos	7	6	teens	male	caribe	es	Singleword Benchmark
4b62e7a62ace3767b3e11b2ffc07b8d881682f99db6fac58f1eaf084b98b2b36929af332ca3392b2edde08887b5c9ca34f121faf24dd89c66320267d5c820d7e	common_voice_es_21974480.mp3	seis	8	4	teens	male	caribe	es	Singleword Benchmark
4b62e7a62ace3767b3e11b2ffc07b8d881682f99db6fac58f1eaf084b98b2b36929af332ca3392b2edde08887b5c9ca34f121faf24dd89c66320267d5c820d7e	common_voice_es_21974482.mp3	tres	2	0	teens	male	caribe	es	Singleword Benchmark
4b62e7a62ace3767b3e11b2ffc07b8d881682f99db6fac58f1eaf084b98b2b36929af332ca3392b2edde08887b5c9ca34f121faf24dd89c66320267d5c820d7e	common_voice_es_21974486.mp3	sí	8	5	teens	male	caribe	es	Singleword Benchmark
4b844af2a6a282d452b9be2d4f0881a5946f1ab3e815635b873edd0406b49a04add9322fc2f5a052eede02b2cf12e4ddf84264be33ced727c14f438ec1846f44	common_voice_es_21942079.mp3	sí	2	0				es	Singleword Benchmark
4b844af2a6a282d452b9be2d4f0881a5946f1ab3e815635b873edd0406b49a04add9322fc2f5a052eede02b2cf12e4ddf84264be33ced727c14f438ec1846f44	common_voice_es_21942082.mp3	ocho	3	0				es	Singleword Benchmark
4b844af2a6a282d452b9be2d4f0881a5946f1ab3e815635b873edd0406b49a04add9322fc2f5a052eede02b2cf12e4ddf84264be33ced727c14f438ec1846f44	common_voice_es_21942083.mp3	dos	4	0				es	Singleword Benchmark
4b844af2a6a282d452b9be2d4f0881a5946f1ab3e815635b873edd0406b49a04add9322fc2f5a052eede02b2cf12e4ddf84264be33ced727c14f438ec1846f44	common_voice_es_21942085.mp3	cuatro	3	0				es	Singleword Benchmark
4c02a063a43daec75965aee0088e99e329f7cfb0c100b8b716da5bb97e6f03b7b716f797069c1401e2f8f4fc3764225751a7dbd303a6554418d625af4f2c83e7	common_voice_es_22021600.mp3	seis	2	0				es	Singleword Benchmark
4c02a063a43daec75965aee0088e99e329f7cfb0c100b8b716da5bb97e6f03b7b716f797069c1401e2f8f4fc3764225751a7dbd303a6554418d625af4f2c83e7	common_voice_es_22021602.mp3	Hey	2	1				es	Singleword Benchmark
4c02a063a43daec75965aee0088e99e329f7cfb0c100b8b716da5bb97e6f03b7b716f797069c1401e2f8f4fc3764225751a7dbd303a6554418d625af4f2c83e7	common_voice_es_22021632.mp3	cero	2	0				es	Singleword Benchmark
4c02a063a43daec75965aee0088e99e329f7cfb0c100b8b716da5bb97e6f03b7b716f797069c1401e2f8f4fc3764225751a7dbd303a6554418d625af4f2c83e7	common_voice_es_22021637.mp3	ocho	2	0				es	Singleword Benchmark
4c50a1a80ff3e58d6ff2e03ae28a27cd52886c584052b57befff83271e999d73993d1ce907fa08ed3095105fa051c4aa56b502fe1871fcef848468e81c004470	common_voice_es_22037671.mp3	no	2	0				es	Singleword Benchmark
4c50a1a80ff3e58d6ff2e03ae28a27cd52886c584052b57befff83271e999d73993d1ce907fa08ed3095105fa051c4aa56b502fe1871fcef848468e81c004470	common_voice_es_22037673.mp3	cinco	2	0				es	Singleword Benchmark
4c50a1a80ff3e58d6ff2e03ae28a27cd52886c584052b57befff83271e999d73993d1ce907fa08ed3095105fa051c4aa56b502fe1871fcef848468e81c004470	common_voice_es_22037676.mp3	uno	2	0				es	Singleword Benchmark
4c50a1a80ff3e58d6ff2e03ae28a27cd52886c584052b57befff83271e999d73993d1ce907fa08ed3095105fa051c4aa56b502fe1871fcef848468e81c004470	common_voice_es_22037681.mp3	ocho	2	1				es	Singleword Benchmark
4c71fbafb7eb3e5293d21571d1dcbc6bbc2d5a7c7472f598ccb1c0968da9b5ec3183712ea5c986ff06ba6d7388ed87229f8d087852630bb3d337aab9d46d033b	common_voice_es_21941592.mp3	Firefox	4	0				es	Singleword Benchmark
4c71fbafb7eb3e5293d21571d1dcbc6bbc2d5a7c7472f598ccb1c0968da9b5ec3183712ea5c986ff06ba6d7388ed87229f8d087852630bb3d337aab9d46d033b	common_voice_es_21941593.mp3	ocho	3	1				es	Singleword Benchmark
4c71fbafb7eb3e5293d21571d1dcbc6bbc2d5a7c7472f598ccb1c0968da9b5ec3183712ea5c986ff06ba6d7388ed87229f8d087852630bb3d337aab9d46d033b	common_voice_es_21941595.mp3	no	4	0				es	Singleword Benchmark
4c71fbafb7eb3e5293d21571d1dcbc6bbc2d5a7c7472f598ccb1c0968da9b5ec3183712ea5c986ff06ba6d7388ed87229f8d087852630bb3d337aab9d46d033b	common_voice_es_21941597.mp3	cuatro	4	2				es	Singleword Benchmark
4ca8db9e9ec2b81d860d7d6c01b00718714ee2477b9ab5cee0e9267139259a86dca8d4ee200f460758e8b8b5dee97d0547bf632bc76c3160e47f89372b559f5a	common_voice_es_21977456.mp3	siete	2	1				es	Singleword Benchmark
4ca8db9e9ec2b81d860d7d6c01b00718714ee2477b9ab5cee0e9267139259a86dca8d4ee200f460758e8b8b5dee97d0547bf632bc76c3160e47f89372b559f5a	common_voice_es_21977463.mp3	cuatro	5	2				es	Singleword Benchmark
4ca8db9e9ec2b81d860d7d6c01b00718714ee2477b9ab5cee0e9267139259a86dca8d4ee200f460758e8b8b5dee97d0547bf632bc76c3160e47f89372b559f5a	common_voice_es_21977465.mp3	seis	3	1				es	Singleword Benchmark
4ca8db9e9ec2b81d860d7d6c01b00718714ee2477b9ab5cee0e9267139259a86dca8d4ee200f460758e8b8b5dee97d0547bf632bc76c3160e47f89372b559f5a	common_voice_es_21977529.mp3	tres	4	2				es	Singleword Benchmark
4d438558405b309947daccdd3b6d4aff25da8a09e9136033e386786d0ab1dd324b0325c1e807e919676e7fab8356d52e470c80fee616cc619b26eae6aa9aa301	common_voice_es_21977903.mp3	siete	2	0				es	Singleword Benchmark
4d438558405b309947daccdd3b6d4aff25da8a09e9136033e386786d0ab1dd324b0325c1e807e919676e7fab8356d52e470c80fee616cc619b26eae6aa9aa301	common_voice_es_21977907.mp3	no	3	0				es	Singleword Benchmark
4d438558405b309947daccdd3b6d4aff25da8a09e9136033e386786d0ab1dd324b0325c1e807e919676e7fab8356d52e470c80fee616cc619b26eae6aa9aa301	common_voice_es_21977910.mp3	uno	3	0				es	Singleword Benchmark
4d438558405b309947daccdd3b6d4aff25da8a09e9136033e386786d0ab1dd324b0325c1e807e919676e7fab8356d52e470c80fee616cc619b26eae6aa9aa301	common_voice_es_21977914.mp3	Hey	2	0				es	Singleword Benchmark
4d9e4fe41655c9a2fb0373e4a1e4d78250b42377bd51983818c8d5e876a716efe4f60ce68825a816d0686b109aeaf10f1b78a272d17295f2dd498baf13de3ec0	common_voice_es_21939755.mp3	Hey	4	0				es	Singleword Benchmark
4d9e4fe41655c9a2fb0373e4a1e4d78250b42377bd51983818c8d5e876a716efe4f60ce68825a816d0686b109aeaf10f1b78a272d17295f2dd498baf13de3ec0	common_voice_es_21939757.mp3	cero	4	1				es	Singleword Benchmark
4d9e4fe41655c9a2fb0373e4a1e4d78250b42377bd51983818c8d5e876a716efe4f60ce68825a816d0686b109aeaf10f1b78a272d17295f2dd498baf13de3ec0	common_voice_es_21939758.mp3	dos	6	1				es	Singleword Benchmark
4d9e4fe41655c9a2fb0373e4a1e4d78250b42377bd51983818c8d5e876a716efe4f60ce68825a816d0686b109aeaf10f1b78a272d17295f2dd498baf13de3ec0	common_voice_es_21939760.mp3	nueve	3	1				es	Singleword Benchmark
4dcc7b1b0b59a2aed10a4c45564d4f8cc8dfbdca84aa6b56d5b61ac58ac7033141dbd1aaa7aabe7d23861253dd3da4320fe2b1131ec9faeedf5e5bf0283ae183	common_voice_es_21956737.mp3	no	2	0				es	Singleword Benchmark
4dcc7b1b0b59a2aed10a4c45564d4f8cc8dfbdca84aa6b56d5b61ac58ac7033141dbd1aaa7aabe7d23861253dd3da4320fe2b1131ec9faeedf5e5bf0283ae183	common_voice_es_21956741.mp3	cuatro	2	1				es	Singleword Benchmark
4dcc7b1b0b59a2aed10a4c45564d4f8cc8dfbdca84aa6b56d5b61ac58ac7033141dbd1aaa7aabe7d23861253dd3da4320fe2b1131ec9faeedf5e5bf0283ae183	common_voice_es_21956743.mp3	tres	2	0				es	Singleword Benchmark
4dcc7b1b0b59a2aed10a4c45564d4f8cc8dfbdca84aa6b56d5b61ac58ac7033141dbd1aaa7aabe7d23861253dd3da4320fe2b1131ec9faeedf5e5bf0283ae183	common_voice_es_21956745.mp3	sí	4	0				es	Singleword Benchmark
4dd1dc49698575c77c5c430d6ac06c460f2ee22f9263b6c38b64d68a311212628b4ba9580b20c8e4207696c537572dddc3be5852c1573110f509d1b21b1b8fa0	common_voice_es_22028446.mp3	cuatro	5	0				es	Singleword Benchmark
4dd1dc49698575c77c5c430d6ac06c460f2ee22f9263b6c38b64d68a311212628b4ba9580b20c8e4207696c537572dddc3be5852c1573110f509d1b21b1b8fa0	common_voice_es_22028457.mp3	uno	3	0				es	Singleword Benchmark
4dd1dc49698575c77c5c430d6ac06c460f2ee22f9263b6c38b64d68a311212628b4ba9580b20c8e4207696c537572dddc3be5852c1573110f509d1b21b1b8fa0	common_voice_es_22028466.mp3	sí	2	0				es	Singleword Benchmark
4dd1dc49698575c77c5c430d6ac06c460f2ee22f9263b6c38b64d68a311212628b4ba9580b20c8e4207696c537572dddc3be5852c1573110f509d1b21b1b8fa0	common_voice_es_22028476.mp3	nueve	4	0				es	Singleword Benchmark
4df0b88db40ead9b83754c0ec0a3a3a48cf23956b0387bff82565bbcd5930f878468d797bb00f4c70d1362effd11ef1516658803cad7c05ad7532e3c8c52b2b9	common_voice_es_22021270.mp3	uno	2	1				es	Singleword Benchmark
4df0b88db40ead9b83754c0ec0a3a3a48cf23956b0387bff82565bbcd5930f878468d797bb00f4c70d1362effd11ef1516658803cad7c05ad7532e3c8c52b2b9	common_voice_es_22021271.mp3	ocho	2	1				es	Singleword Benchmark
4df0b88db40ead9b83754c0ec0a3a3a48cf23956b0387bff82565bbcd5930f878468d797bb00f4c70d1362effd11ef1516658803cad7c05ad7532e3c8c52b2b9	common_voice_es_22021272.mp3	cuatro	2	0				es	Singleword Benchmark
4df0b88db40ead9b83754c0ec0a3a3a48cf23956b0387bff82565bbcd5930f878468d797bb00f4c70d1362effd11ef1516658803cad7c05ad7532e3c8c52b2b9	common_voice_es_22021273.mp3	Hey	2	0				es	Singleword Benchmark
4e323e0b1343466fef93e2627dd9728d2ca7fc894127740f62fce81ef44cc5ec91dcf1dd1a5bb2b9100d32f96f5174a46be633b3c75e614ee7c316edd4b4ba68	common_voice_es_21966272.mp3	sí	4	2				es	Singleword Benchmark
4e323e0b1343466fef93e2627dd9728d2ca7fc894127740f62fce81ef44cc5ec91dcf1dd1a5bb2b9100d32f96f5174a46be633b3c75e614ee7c316edd4b4ba68	common_voice_es_21966273.mp3	Hey	5	2				es	Singleword Benchmark
4e323e0b1343466fef93e2627dd9728d2ca7fc894127740f62fce81ef44cc5ec91dcf1dd1a5bb2b9100d32f96f5174a46be633b3c75e614ee7c316edd4b4ba68	common_voice_es_21966274.mp3	no	2	0				es	Singleword Benchmark
4e323e0b1343466fef93e2627dd9728d2ca7fc894127740f62fce81ef44cc5ec91dcf1dd1a5bb2b9100d32f96f5174a46be633b3c75e614ee7c316edd4b4ba68	common_voice_es_21966275.mp3	tres	3	0				es	Singleword Benchmark
4e3364989d5c4cf528f8262e12cf5d05ccc03a65c168b7603b1efbf487af4817a3332f343abc860724a04bd65dbf38f22bafd7c47b826fe303871d4c84a377f7	common_voice_es_21941867.mp3	Firefox	4	0				es	Singleword Benchmark
4e3364989d5c4cf528f8262e12cf5d05ccc03a65c168b7603b1efbf487af4817a3332f343abc860724a04bd65dbf38f22bafd7c47b826fe303871d4c84a377f7	common_voice_es_21941869.mp3	seis	4	0				es	Singleword Benchmark
4e3364989d5c4cf528f8262e12cf5d05ccc03a65c168b7603b1efbf487af4817a3332f343abc860724a04bd65dbf38f22bafd7c47b826fe303871d4c84a377f7	common_voice_es_21941870.mp3	sí	2	0				es	Singleword Benchmark
4e3364989d5c4cf528f8262e12cf5d05ccc03a65c168b7603b1efbf487af4817a3332f343abc860724a04bd65dbf38f22bafd7c47b826fe303871d4c84a377f7	common_voice_es_21941872.mp3	nueve	3	1				es	Singleword Benchmark
4f98004a15f61c63b4f9da761250d5765f371eba5a03ef122718703ae3967cdd30e496b622fc687ea9fc2c2c1176776af3fedf5b715ffb6e97925f80528ef23f	common_voice_es_21976679.mp3	cinco	5	0				es	Singleword Benchmark
4f98004a15f61c63b4f9da761250d5765f371eba5a03ef122718703ae3967cdd30e496b622fc687ea9fc2c2c1176776af3fedf5b715ffb6e97925f80528ef23f	common_voice_es_21976680.mp3	siete	2	0				es	Singleword Benchmark
4f98004a15f61c63b4f9da761250d5765f371eba5a03ef122718703ae3967cdd30e496b622fc687ea9fc2c2c1176776af3fedf5b715ffb6e97925f80528ef23f	common_voice_es_21976685.mp3	Hey	5	0				es	Singleword Benchmark
4f98004a15f61c63b4f9da761250d5765f371eba5a03ef122718703ae3967cdd30e496b622fc687ea9fc2c2c1176776af3fedf5b715ffb6e97925f80528ef23f	common_voice_es_21976687.mp3	Firefox	2	1				es	Singleword Benchmark
50523623aa4c1d44ab98ff9196868417286af54857b7284431f63e2a932c8a7790a034b72e187e0f660a9c5253a599005aa8c1a9281cbf32a982c651be6f8231	common_voice_es_22002612.mp3	siete	2	0	thirties	male	caribe	es	Singleword Benchmark
50523623aa4c1d44ab98ff9196868417286af54857b7284431f63e2a932c8a7790a034b72e187e0f660a9c5253a599005aa8c1a9281cbf32a982c651be6f8231	common_voice_es_22002613.mp3	cero	5	3	thirties	male	caribe	es	Singleword Benchmark
50523623aa4c1d44ab98ff9196868417286af54857b7284431f63e2a932c8a7790a034b72e187e0f660a9c5253a599005aa8c1a9281cbf32a982c651be6f8231	common_voice_es_22002615.mp3	nueve	2	1	thirties	male	caribe	es	Singleword Benchmark
50523623aa4c1d44ab98ff9196868417286af54857b7284431f63e2a932c8a7790a034b72e187e0f660a9c5253a599005aa8c1a9281cbf32a982c651be6f8231	common_voice_es_22002616.mp3	no	3	0	thirties	male	caribe	es	Singleword Benchmark
505b953df309f288d15dd5ab72844b1c5184043ae4e07afcfc23cb48318a3460b596fc30b4b3095a616f32f6ce269bcdaccd44398b2ac2740c3276eeee9999e0	common_voice_es_21943986.mp3	cuatro	5	0				es	Singleword Benchmark
505b953df309f288d15dd5ab72844b1c5184043ae4e07afcfc23cb48318a3460b596fc30b4b3095a616f32f6ce269bcdaccd44398b2ac2740c3276eeee9999e0	common_voice_es_21943987.mp3	dos	6	0				es	Singleword Benchmark
505b953df309f288d15dd5ab72844b1c5184043ae4e07afcfc23cb48318a3460b596fc30b4b3095a616f32f6ce269bcdaccd44398b2ac2740c3276eeee9999e0	common_voice_es_21943988.mp3	siete	7	0				es	Singleword Benchmark
505b953df309f288d15dd5ab72844b1c5184043ae4e07afcfc23cb48318a3460b596fc30b4b3095a616f32f6ce269bcdaccd44398b2ac2740c3276eeee9999e0	common_voice_es_21943990.mp3	tres	6	3				es	Singleword Benchmark
50622dba242102de9e30f5f6df306794e354ea91c5ce3f96e70a178eddb157a5b5c5f7ed39fafdfb4bf84f7ac267269390bc472f23ec1bc1e6199129c8bd97ab	common_voice_es_21981390.mp3	cero	5	4				es	Singleword Benchmark
50622dba242102de9e30f5f6df306794e354ea91c5ce3f96e70a178eddb157a5b5c5f7ed39fafdfb4bf84f7ac267269390bc472f23ec1bc1e6199129c8bd97ab	common_voice_es_21981393.mp3	tres	3	0				es	Singleword Benchmark
50622dba242102de9e30f5f6df306794e354ea91c5ce3f96e70a178eddb157a5b5c5f7ed39fafdfb4bf84f7ac267269390bc472f23ec1bc1e6199129c8bd97ab	common_voice_es_21981402.mp3	cuatro	4	0				es	Singleword Benchmark
50622dba242102de9e30f5f6df306794e354ea91c5ce3f96e70a178eddb157a5b5c5f7ed39fafdfb4bf84f7ac267269390bc472f23ec1bc1e6199129c8bd97ab	common_voice_es_21981406.mp3	Hey	3	0				es	Singleword Benchmark
50ad095c0286b7161b83bf87e25575e00550e17a15cb43d48fafb73abbb0bbead01278ac91e6e6b28ddf02b6c87a76a37db8cab9340e004ba01faf962891b7a5	common_voice_es_22017986.mp3	seis	2	1				es	Singleword Benchmark
50ad095c0286b7161b83bf87e25575e00550e17a15cb43d48fafb73abbb0bbead01278ac91e6e6b28ddf02b6c87a76a37db8cab9340e004ba01faf962891b7a5	common_voice_es_22017987.mp3	sí	3	1				es	Singleword Benchmark
50ad095c0286b7161b83bf87e25575e00550e17a15cb43d48fafb73abbb0bbead01278ac91e6e6b28ddf02b6c87a76a37db8cab9340e004ba01faf962891b7a5	common_voice_es_22017988.mp3	Firefox	2	1				es	Singleword Benchmark
50ad095c0286b7161b83bf87e25575e00550e17a15cb43d48fafb73abbb0bbead01278ac91e6e6b28ddf02b6c87a76a37db8cab9340e004ba01faf962891b7a5	common_voice_es_22017989.mp3	Hey	2	1				es	Singleword Benchmark
50b064ec2f3be2f390d5f2bcf89c210a81cea812dccd3c7ca111bef8ce812dd83e546b6fea0ced9ef7cbce591db3b1dfd8ff90244ce09f1cf37b7b6aa3a54a36	common_voice_es_21948729.mp3	cinco	8	4				es	Singleword Benchmark
50b064ec2f3be2f390d5f2bcf89c210a81cea812dccd3c7ca111bef8ce812dd83e546b6fea0ced9ef7cbce591db3b1dfd8ff90244ce09f1cf37b7b6aa3a54a36	common_voice_es_21948730.mp3	ocho	6	2				es	Singleword Benchmark
50b064ec2f3be2f390d5f2bcf89c210a81cea812dccd3c7ca111bef8ce812dd83e546b6fea0ced9ef7cbce591db3b1dfd8ff90244ce09f1cf37b7b6aa3a54a36	common_voice_es_21948731.mp3	seis	5	0				es	Singleword Benchmark
50b064ec2f3be2f390d5f2bcf89c210a81cea812dccd3c7ca111bef8ce812dd83e546b6fea0ced9ef7cbce591db3b1dfd8ff90244ce09f1cf37b7b6aa3a54a36	common_voice_es_21948733.mp3	cero	5	0				es	Singleword Benchmark
513191d7f99a865d906c93559bfc762615d8c8b675cf765a35e93dc8f13df64ec586586d96e4f091fbac403161383f0bab738c2177c01253e135bc47868a42e3	common_voice_es_21998714.mp3	tres	2	1				es	Singleword Benchmark
513191d7f99a865d906c93559bfc762615d8c8b675cf765a35e93dc8f13df64ec586586d96e4f091fbac403161383f0bab738c2177c01253e135bc47868a42e3	common_voice_es_21998717.mp3	cinco	3	2				es	Singleword Benchmark
513191d7f99a865d906c93559bfc762615d8c8b675cf765a35e93dc8f13df64ec586586d96e4f091fbac403161383f0bab738c2177c01253e135bc47868a42e3	common_voice_es_21998720.mp3	Hey	5	4				es	Singleword Benchmark
513191d7f99a865d906c93559bfc762615d8c8b675cf765a35e93dc8f13df64ec586586d96e4f091fbac403161383f0bab738c2177c01253e135bc47868a42e3	common_voice_es_21998723.mp3	uno	3	2				es	Singleword Benchmark
519b3ae3f1b88259ab309d8f5eab9970a686a76f1d59ba25ccb2b9345938a49013f0a224f87d634e9ca903bcf15856e4eec83f4203bad26dd8ad44851ed405d6	common_voice_es_22017478.mp3	cero	2	1				es	Singleword Benchmark
519b3ae3f1b88259ab309d8f5eab9970a686a76f1d59ba25ccb2b9345938a49013f0a224f87d634e9ca903bcf15856e4eec83f4203bad26dd8ad44851ed405d6	common_voice_es_22017480.mp3	uno	2	1				es	Singleword Benchmark
519b3ae3f1b88259ab309d8f5eab9970a686a76f1d59ba25ccb2b9345938a49013f0a224f87d634e9ca903bcf15856e4eec83f4203bad26dd8ad44851ed405d6	common_voice_es_22017482.mp3	sí	3	0				es	Singleword Benchmark
519b3ae3f1b88259ab309d8f5eab9970a686a76f1d59ba25ccb2b9345938a49013f0a224f87d634e9ca903bcf15856e4eec83f4203bad26dd8ad44851ed405d6	common_voice_es_22017486.mp3	Firefox	2	1				es	Singleword Benchmark
51cbe49e3ff725b10d486fc0d1fdeea1066848492a5a2955599fff550f2046648cfd46dbd05b3834d1cab5fceadb3d56ec0b03b92127928a41f661d3f7560258	common_voice_es_22026227.mp3	sí	7	1				es	Singleword Benchmark
51cbe49e3ff725b10d486fc0d1fdeea1066848492a5a2955599fff550f2046648cfd46dbd05b3834d1cab5fceadb3d56ec0b03b92127928a41f661d3f7560258	common_voice_es_22026230.mp3	siete	2	0				es	Singleword Benchmark
51cbe49e3ff725b10d486fc0d1fdeea1066848492a5a2955599fff550f2046648cfd46dbd05b3834d1cab5fceadb3d56ec0b03b92127928a41f661d3f7560258	common_voice_es_22026233.mp3	Firefox	2	0				es	Singleword Benchmark
51cbe49e3ff725b10d486fc0d1fdeea1066848492a5a2955599fff550f2046648cfd46dbd05b3834d1cab5fceadb3d56ec0b03b92127928a41f661d3f7560258	common_voice_es_22026234.mp3	ocho	2	0				es	Singleword Benchmark
51d55f03378206133020e9a0f92e9e8bd0a81fcceb7a479f4a79e16250526115a2a356f8f4a77bf85424a359e1495faeeddc048968983ced477055018cc962ea	common_voice_es_21939184.mp3	Hey	3	2				es	Singleword Benchmark
51d55f03378206133020e9a0f92e9e8bd0a81fcceb7a479f4a79e16250526115a2a356f8f4a77bf85424a359e1495faeeddc048968983ced477055018cc962ea	common_voice_es_21939186.mp3	dos	2	0				es	Singleword Benchmark
51d55f03378206133020e9a0f92e9e8bd0a81fcceb7a479f4a79e16250526115a2a356f8f4a77bf85424a359e1495faeeddc048968983ced477055018cc962ea	common_voice_es_21939188.mp3	cero	4	0				es	Singleword Benchmark
51d55f03378206133020e9a0f92e9e8bd0a81fcceb7a479f4a79e16250526115a2a356f8f4a77bf85424a359e1495faeeddc048968983ced477055018cc962ea	common_voice_es_21939191.mp3	nueve	5	0				es	Singleword Benchmark
51fc0b34cf6f8393b325bf5cd8c5d7dae363087d4d89cbdedcef851995bb1b508bc89d79d44f524c439ab6dc23db764ab56a8bd263334cec41caa2ddd6c77f72	common_voice_es_21985830.mp3	Firefox	4	0				es	Singleword Benchmark
51fc0b34cf6f8393b325bf5cd8c5d7dae363087d4d89cbdedcef851995bb1b508bc89d79d44f524c439ab6dc23db764ab56a8bd263334cec41caa2ddd6c77f72	common_voice_es_21985838.mp3	siete	4	0				es	Singleword Benchmark
51fc0b34cf6f8393b325bf5cd8c5d7dae363087d4d89cbdedcef851995bb1b508bc89d79d44f524c439ab6dc23db764ab56a8bd263334cec41caa2ddd6c77f72	common_voice_es_21985840.mp3	ocho	6	2				es	Singleword Benchmark
