client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936497.mp3	dwa	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936498.mp3	sześć	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936499.mp3	osiem	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936500.mp3	siedem	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936502.mp3	dziewięć	2	1	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936503.mp3	Firefox	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936504.mp3	trzy	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936505.mp3	zero	2	0	thirties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219401.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219404.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219411.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219422.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219434.mp3	dziewięć	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219445.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219450.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219455.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219457.mp3	dwa	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219460.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219461.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219463.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
3d35da6aae74589a5af4d8292798566c2915cbf198874c2f7e502c402b724f79cce0076497a861fe8262742b913d9cdd55714a36b090ea6db917ab7442f8c24b	common_voice_pl_22219465.mp3	tak	2	0	twenties	male		pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980047.mp3	Hej	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980048.mp3	zero	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980049.mp3	dwa	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980050.mp3	sześć	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980085.mp3	osiem	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980089.mp3	nie	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980092.mp3	tak	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980096.mp3	trzy	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980099.mp3	pięć	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980142.mp3	siedem	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980144.mp3	Firefox	2	0				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980145.mp3	dziewięć	2	1				pl	Singleword Benchmark
81080bdfa9e2684afe3ba1d55024258cd2a1244d18c7eb9c2584ed059ebd103a036fc5f58e6eb4f1e14a0b58fbec9142821e7c90fe02e05cec5e45fd3220e179	common_voice_pl_21980146.mp3	jeden	2	0				pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21639474.mp3	sześć	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21642828.mp3	siedem	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21643497.mp3	trzy	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21644827.mp3	dwa	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21648202.mp3	osiem	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21652068.mp3	dziewięć	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21664003.mp3	cztery	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21710249.mp3	tak	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21898325.mp3	Firefox	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21898326.mp3	pięć	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21898327.mp3	Hej	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21898328.mp3	jeden	2	0	twenties	female		pl	Singleword Benchmark
d9c913215277238571f601e0e7963bb1dc371ec6e353b5b0704b532efb9f10b3ee1c93c47ccf71c0192aefbd6335d928da20b3e300a804f6332d9663cc9571da	common_voice_pl_21898329.mp3	zero	2	0	twenties	female		pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311601.mp3	jeden	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311602.mp3	zero	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311603.mp3	Firefox	3	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311604.mp3	trzy	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311605.mp3	cztery	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311612.mp3	dziewięć	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311613.mp3	tak	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311614.mp3	pięć	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311615.mp3	nie	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311621.mp3	dwa	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311622.mp3	osiem	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311623.mp3	Hej	2	0				pl	Singleword Benchmark
e11d22ef05a03afcd2eddeb94a823feea15681d1607e9b8cb15a9133a01abb0bcfb040849855697e0a52f3707147f59fc29ac6495ee037b67f79481be631c265	common_voice_pl_22311625.mp3	siedem	2	0				pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072401.mp3	siedem	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072406.mp3	trzy	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072411.mp3	Hej	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072554.mp3	tak	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072558.mp3	zero	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072565.mp3	cztery	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072570.mp3	dziewięć	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072574.mp3	jeden	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072579.mp3	Firefox	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072590.mp3	sześć	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072597.mp3	pięć	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072600.mp3	nie	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072604.mp3	dwa	2	0	teens	female		pl	Singleword Benchmark
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072818.mp3	osiem	2	1	teens	female		pl	Singleword Benchmark
