client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229171.mp3	cztery	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229175.mp3	osiem	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229178.mp3	trzy	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229197.mp3	dziewięć	2	1				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229199.mp3	tak	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229200.mp3	pięć	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229202.mp3	dwa	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229203.mp3	nie	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229223.mp3	Firefox	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229225.mp3	jeden	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229227.mp3	Hej	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229229.mp3	siedem	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134834.mp3	Firefox	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134835.mp3	siedem	2	1				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134836.mp3	sześć	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134837.mp3	zero	2	1				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134838.mp3	tak	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134987.mp3	osiem	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134991.mp3	trzy	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22134997.mp3	Hej	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22135000.mp3	pięć	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22135005.mp3	nie	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22135136.mp3	dwa	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22135140.mp3	cztery	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22135142.mp3	dziewięć	2	0				pl	Singleword Benchmark
674a4e274fef0bdff7dc07af3e779d71d0f6d138538577241836734917b45a6e6b411dbf0b53a4c6b4161de439f66817550971a4144777c16ebc8b692da9ebfd	common_voice_pl_22135143.mp3	jeden	2	1				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910053.mp3	osiem	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910054.mp3	trzy	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910055.mp3	sześć	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910056.mp3	jeden	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910057.mp3	cztery	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910064.mp3	pięć	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910065.mp3	zero	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910066.mp3	tak	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910067.mp3	nie	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910068.mp3	Firefox	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910070.mp3	siedem	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910071.mp3	Hej	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910072.mp3	dziewięć	2	0				pl	Singleword Benchmark
6d4e6f4e27bc0cc3476081ad8263b743e3f3852f88178b1c6f8212018c9583f127597cc7a6df5d7c298b5e0fa15649ccc0b5cc5737fe567e335cd3e12a7baa5a	common_voice_pl_21910074.mp3	dwa	2	0				pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459562.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459563.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459564.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459565.mp3	dziewięć	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459566.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459598.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459599.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459602.mp3	tak	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459608.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459610.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459611.mp3	dwa	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459617.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459618.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459619.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008357.mp3	cztery	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008359.mp3	siedem	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008360.mp3	jeden	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008361.mp3	nie	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008363.mp3	Firefox	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008400.mp3	trzy	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008401.mp3	zero	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008402.mp3	tak	2	1				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008403.mp3	Hej	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008404.mp3	dwa	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008425.mp3	osiem	2	1				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008426.mp3	sześć	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008427.mp3	pięć	2	0				pl	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_pl_22008428.mp3	dziewięć	2	0				pl	Singleword Benchmark
