client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470032.mp3	u	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373593.mp3	tres	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373594.mp3	sí	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373595.mp3	nou	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373596.mp3	Firefox	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373602.mp3	dos	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373603.mp3	no	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373604.mp3	cinc	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373605.mp3	quatre	2	0				ca	Singleword Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373606.mp3	set	2	0				ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895788.mp3	dos	2	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895789.mp3	sis	2	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895790.mp3	set	2	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895791.mp3	u	2	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895793.mp3	tres	2	1	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895794.mp3	no	2	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895795.mp3	sí	2	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895796.mp3	cinc	3	0	fourties	male		ca	Singleword Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895797.mp3	zero	2	1	fourties	male		ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445851.mp3	dos	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445852.mp3	vuit	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445853.mp3	nou	2	1				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445854.mp3	sis	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445855.mp3	set	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445866.mp3	Ei	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445868.mp3	u	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445869.mp3	no	2	0				ca	Singleword Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445870.mp3	zero	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921037.mp3	zero	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921038.mp3	dos	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921039.mp3	set	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921040.mp3	vuit	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921041.mp3	nou	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921077.mp3	sí	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921078.mp3	Ei	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921079.mp3	no	2	0				ca	Singleword Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921080.mp3	cinc	2	0				ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326097.mp3	u	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326109.mp3	tres	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326112.mp3	vuit	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326113.mp3	sí	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326114.mp3	Ei	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326115.mp3	cinc	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326116.mp3	dos	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326117.mp3	sis	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326118.mp3	Firefox	2	0	teens	male	central	ca	Singleword Benchmark
1d95faca5cf37c4abd85ead03f608dbfa0c88bb157918721e61337be5e0ce7692ce3c18579f1e1f0544d6747439a61c9801ac2d8ed412fbf7c82b3c94ba959ae	common_voice_ca_22326120.mp3	no	2	0	teens	male	central	ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922196.mp3	quatre	2	1				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922197.mp3	vuit	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922198.mp3	dos	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922199.mp3	nou	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922200.mp3	u	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922216.mp3	zero	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922217.mp3	no	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922218.mp3	sí	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922219.mp3	Firefox	2	0				ca	Singleword Benchmark
3bb4efb9d4f4d8054ce2df0b3cc5c11a6e302b94842a4995d5d0fed72515e1132cc7e5076a263f5e7262f8252229fcf3ae8ada518e246cfb45c877c1371db27b	common_voice_ca_21922220.mp3	Ei	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930521.mp3	sí	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930522.mp3	vuit	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930523.mp3	Ei	3	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930524.mp3	no	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930525.mp3	Firefox	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930526.mp3	set	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930527.mp3	dos	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930528.mp3	zero	2	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930529.mp3	cinc	3	0				ca	Singleword Benchmark
4a650d6b57d585d98f9ce66c61e063da68f3a1a0918992c9f8943f12b577e52102841f38670a49302a3965331d087c7da4ea1802f4872e218e1d6d7bd44c10b2	common_voice_ca_21930530.mp3	u	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921340.mp3	no	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921341.mp3	Firefox	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921342.mp3	nou	2	1				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921343.mp3	sí	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921344.mp3	zero	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921345.mp3	vuit	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921346.mp3	dos	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921347.mp3	quatre	2	1				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921587.mp3	u	2	0				ca	Singleword Benchmark
4e195f4ce7552d8446531c11bbfa26fe7ac4279480000276ccebb9823963c31805993a27e8ccb068263efe2fb8270a95bdb201b4182c22cf6cc2b993d186fe5b	common_voice_ca_21921588.mp3	Ei	2	0				ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082520.mp3	cinc	2	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082521.mp3	nou	2	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082522.mp3	u	2	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082523.mp3	zero	2	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082524.mp3	Firefox	2	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082533.mp3	vuit	2	1	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082535.mp3	Ei	2	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082538.mp3	sis	3	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082544.mp3	tres	3	0	twenties	male		ca	Singleword Benchmark
7d89888d2dc2478869e150f8c2d646bc7d0de416b2c925acc04bcc2745b2a6ef8798c24d350c2b002a34badb69399a0407a8341e0aafbe686ef88fd8ce78fba2	common_voice_ca_22082549.mp3	quatre	2	0	twenties	male		ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22024931.mp3	vuit	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22024940.mp3	tres	2	1				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22024941.mp3	dos	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22024942.mp3	cinc	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22024944.mp3	u	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22025004.mp3	sí	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22025005.mp3	quatre	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22025006.mp3	no	2	0				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22025007.mp3	Ei	2	1				ca	Singleword Benchmark
7e47d94bda3b87c961dc70e3447b443910ce91c89fbf73952190217e06faf6e98da840dd0b5b40885b6fbd17cd28542c8547f6b19bc6a8cb96d26a7a6d440db6	common_voice_ca_22025008.mp3	Firefox	2	1				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159304.mp3	zero	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159306.mp3	sí	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159307.mp3	dos	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159308.mp3	no	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159309.mp3	sis	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159314.mp3	cinc	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159317.mp3	Ei	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159321.mp3	Firefox	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159323.mp3	u	2	0				ca	Singleword Benchmark
979930833199aa5e12fdb44e1636efb72aeb4a5274a2220239df782da25bb01dc47453aa1e120a04f8e8625d3ba01df9244c53da9567001d71d3f8044edd4163	common_voice_ca_22159326.mp3	vuit	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444832.mp3	u	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444833.mp3	sis	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444834.mp3	Ei	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444835.mp3	nou	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444836.mp3	dos	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444842.mp3	quatre	2	0				ca	Singleword Benchmark
