client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390519.mp3	sí	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390520.mp3	Firefox	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390521.mp3	Ei	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390527.mp3	zero	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390528.mp3	sis	2	1	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390530.mp3	tres	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390531.mp3	u	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390537.mp3	no	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390538.mp3	vuit	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390539.mp3	quatre	2	0	twenties	male	valencian	ca	Singleword Benchmark
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390540.mp3	dos	2	0	twenties	male	valencian	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21643039.mp3	tres	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21661068.mp3	set	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21863618.mp3	vuit	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21885865.mp3	Firefox	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21885900.mp3	dos	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21885917.mp3	nou	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898891.mp3	sí	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898892.mp3	no	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898893.mp3	zero	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898894.mp3	sis	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898905.mp3	cinc	2	1	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898906.mp3	u	2	0	sixties	male	central	ca	Singleword Benchmark
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21898907.mp3	quatre	2	1	sixties	male	central	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916362.mp3	nou	2	1	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916363.mp3	dos	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916364.mp3	Ei	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916365.mp3	Firefox	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916366.mp3	vuit	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916367.mp3	quatre	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916369.mp3	cinc	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916370.mp3	sí	3	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916371.mp3	no	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916372.mp3	zero	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916373.mp3	sis	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916374.mp3	set	2	0	thirties	male	valencian	ca	Singleword Benchmark
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916375.mp3	u	2	0	thirties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326828.mp3	Ei	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326829.mp3	no	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326830.mp3	quatre	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326832.mp3	dos	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326843.mp3	cinc	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326844.mp3	zero	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326845.mp3	vuit	2	1	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326846.mp3	u	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326847.mp3	set	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326873.mp3	Firefox	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326874.mp3	sis	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326875.mp3	nou	2	0	fourties	male	valencian	ca	Singleword Benchmark
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_22326876.mp3	tres	2	0	fourties	male	valencian	ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309802.mp3	nou	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309807.mp3	zero	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309811.mp3	no	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309815.mp3	dos	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309818.mp3	u	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309820.mp3	vuit	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309824.mp3	tres	2	1				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309828.mp3	cinc	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309830.mp3	Ei	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309833.mp3	quatre	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309835.mp3	set	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309838.mp3	sí	2	0				ca	Singleword Benchmark
cf362e7818a6cdbaecf73ab1d184214908f1ccedd396359786cd3005624d0bf3a8c6c1b2d223389b677dd9df75fd77fba0bf2e46a50fa0ebf155dc7fcbda31f3	common_voice_ca_22309840.mp3	sis	2	0				ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385349.mp3	Ei	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385350.mp3	u	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385351.mp3	vuit	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385352.mp3	Firefox	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385353.mp3	set	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385359.mp3	nou	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385360.mp3	sis	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385361.mp3	no	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385362.mp3	cinc	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385363.mp3	sí	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385364.mp3	zero	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385365.mp3	dos	2	0	thirties	male	valencian	ca	Singleword Benchmark
d01651170785087aa98031f0e36f2177de799eb1bab4e4bda945b5815cb833e53adf3ea3fe70bef369a3f3489f73e47494bb5fd57076dcb56af9ed2c77ca0eb5	common_voice_ca_22385367.mp3	quatre	2	0	thirties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445303.mp3	Firefox	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445304.mp3	sis	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445305.mp3	quatre	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445307.mp3	cinc	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445308.mp3	nou	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445312.mp3	u	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445313.mp3	set	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445314.mp3	dos	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445315.mp3	no	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445316.mp3	tres	2	1	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445335.mp3	Ei	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445337.mp3	zero	2	0	twenties	male	valencian	ca	Singleword Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445338.mp3	sí	2	0	twenties	male	valencian	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257439.mp3	u	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257441.mp3	cinc	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257442.mp3	sis	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257443.mp3	vuit	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257445.mp3	Firefox	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257458.mp3	Ei	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257459.mp3	sí	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257460.mp3	nou	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257462.mp3	tres	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257483.mp3	quatre	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257484.mp3	dos	2	1	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257485.mp3	set	2	0	thirties	male	central	ca	Singleword Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257486.mp3	no	2	0	thirties	male	central	ca	Singleword Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910007.mp3	nou	2	0	fourties	male	central	ca	Singleword Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910008.mp3	sis	2	0	fourties	male	central	ca	Singleword Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910009.mp3	dos	2	0	fourties	male	central	ca	Singleword Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910010.mp3	u	2	0	fourties	male	central	ca	Singleword Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910011.mp3	cinc	2	1	fourties	male	central	ca	Singleword Benchmark
