client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22074054.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22074056.mp3	oito	2	0	thirties	male		pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22074058.mp3	Firefox	2	1	thirties	male		pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22074063.mp3	zero	2	1	thirties	male		pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011405.mp3	um	2	0				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011407.mp3	sete	2	0				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011412.mp3	cinco	2	0				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011456.mp3	zero	2	0				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011458.mp3	quatro	2	0				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011459.mp3	Firefox	2	1				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011499.mp3	dois	2	1				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011554.mp3	três	2	0				pt	Singleword Benchmark
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11	common_voice_pt_22011555.mp3	seis	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915936.mp3	dois	2	1				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915937.mp3	nove	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915938.mp3	um	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915939.mp3	sim	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915940.mp3	Firefox	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915962.mp3	zero	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915965.mp3	seis	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915966.mp3	oito	2	0				pt	Singleword Benchmark
6f48ab4355daffbd7472a4305851e9a8ae56bf00f6b303ad7716d1623dbc810ca28379996fab77834bb2bfa12d8c37798e66ae4c3a100119f5513655fdfcaca7	common_voice_pt_21915967.mp3	quatro	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132057.mp3	cinco	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132059.mp3	um	2	1				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132062.mp3	Hey	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132064.mp3	sim	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132094.mp3	Firefox	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132095.mp3	dois	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132097.mp3	oito	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132098.mp3	sete	2	0				pt	Singleword Benchmark
8cce2bc5e07d11f88ffa1386d2b230009fd4976fa6cf49c2db2726ad6b76d775b249672e2c9482e857c9f027152381a110747de625c594a6e9de0a9f1f7a5a12	common_voice_pt_22132100.mp3	nove	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006264.mp3	sete	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006265.mp3	três	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006266.mp3	zero	2	1				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006267.mp3	sim	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006268.mp3	cinco	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006316.mp3	Firefox	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006318.mp3	oito	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006319.mp3	dois	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006320.mp3	seis	2	0				pt	Singleword Benchmark
239724db1978cfc47208a251ca88370ff69aca93d6e4b684b6db84c5d4f224226c9aab7a95bc700ecadfc889e8cf5dfba6e94bb2ec6ce94cccf9bca711238977	common_voice_pt_22006321.mp3	quatro	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300420.mp3	quatro	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300421.mp3	não	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300422.mp3	Firefox	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300425.mp3	um	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300429.mp3	cinco	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300430.mp3	três	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300433.mp3	nove	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300436.mp3	Hey	2	1				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300438.mp3	zero	2	0				pt	Singleword Benchmark
3f4dc3a96bcd13477db986fbb4639e9e97e20b382f14574671b9bf7761a5c08ffb872c3393d0cf1df8ee0f20892704edc628c5857e4faa32d079414a0151e916	common_voice_pt_22300439.mp3	sim	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366251.mp3	cinco	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366252.mp3	seis	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366253.mp3	quatro	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366254.mp3	três	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366255.mp3	um	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366271.mp3	Hey	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366272.mp3	Firefox	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366273.mp3	nove	2	0				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366274.mp3	oito	2	1				pt	Singleword Benchmark
5ab857624228332c96907919ff603a95574acf49b2cfe890bd563f4548340205dbc6b5064a62a4b5ad0abd6ec848d40e85908f31c0bb13adcd53c9348c33ccb2	common_voice_pt_22366275.mp3	sim	2	0				pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456888.mp3	um	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456889.mp3	zero	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456891.mp3	Hey	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456927.mp3	Firefox	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456928.mp3	seis	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456930.mp3	cinco	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456932.mp3	não	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456933.mp3	nove	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456934.mp3	dois	2	0	twenties	female		pt	Singleword Benchmark
8c8d4ca4f0a3ff80c9bad9ae3fd141e874b2cee7aed6df35ff84959ab779445186e38d315eab73d6eab283612e9d644d32e8ae4d8b7eeb8c66930fee3266fb02	common_voice_pt_22456935.mp3	sim	2	0	twenties	female		pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922641.mp3	Firefox	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922642.mp3	um	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922643.mp3	sim	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922644.mp3	oito	2	1				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922645.mp3	cinco	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922676.mp3	nove	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922677.mp3	seis	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922678.mp3	sete	2	0				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922679.mp3	quatro	2	1				pt	Singleword Benchmark
8cc6458c55335f523d36eb6e6342b4548dc1a3a116c24c54842e32db0fd8d270a4e802b465509e0f8295f7b1df3066f9b7f02f2b969a287f50a5ba4b4985ddce	common_voice_pt_21922680.mp3	Hey	2	0				pt	Singleword Benchmark
