client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924859.mp3	Hey	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924860.mp3	zero	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924868.mp3	um	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924869.mp3	quatro	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924870.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924871.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924872.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924885.mp3	cinco	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924886.mp3	oito	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924888.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353693.mp3	dois	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353694.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353696.mp3	zero	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353697.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353774.mp3	não	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353775.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353776.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353777.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353778.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353834.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353835.mp3	cinco	2	1	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353836.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
4fbb916f85e9b6a8d77787fea855729e870db1bed41a8778c6d8da56bfb5272da47d70839088950fc27f247b22cd55005efbbc7946c9338d31b472ba50a23bdb	common_voice_pt_22353837.mp3	um	2	0	twenties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22118981.mp3	três	2	1	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22118988.mp3	oito	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22118996.mp3	sim	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119000.mp3	zero	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119008.mp3	dois	3	2	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119054.mp3	sete	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119056.mp3	cinco	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119058.mp3	seis	2	1	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119059.mp3	um	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119082.mp3	nove	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119084.mp3	quatro	3	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119086.mp3	Firefox	2	0	fifties	male		pt	Singleword Benchmark
59b46c9ffd534fb6b52261a22f07f9bb0ec6e668a244c133707eeee5393a19ab73b60c3703e10a58672b414515439dd211ac25605f3676c42e73047efcfcff26	common_voice_pt_22119087.mp3	não	2	1	fifties	male		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907978.mp3	quatro	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907979.mp3	Hey	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907980.mp3	nove	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907981.mp3	três	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907982.mp3	sete	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907993.mp3	Firefox	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907994.mp3	sim	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907995.mp3	cinco	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907996.mp3	um	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907997.mp3	dois	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907998.mp3	seis	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21907999.mp3	oito	2	0	thirties	female		pt	Singleword Benchmark
7afa378cf39d68be4a6405ca625e1e0f2775463eb99ec137986b883b1e83234c3f1460c1a7ddf685f99e64185eb49ecbacedbc52ba3150b015b666c41ee18ddf	common_voice_pt_21908000.mp3	zero	2	0	thirties	female		pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247183.mp3	oito	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247187.mp3	sim	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247190.mp3	cinco	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247192.mp3	três	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247193.mp3	não	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247197.mp3	Firefox	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247201.mp3	dois	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247202.mp3	zero	2	1				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247205.mp3	sete	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247212.mp3	Hey	2	1				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247214.mp3	nove	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247216.mp3	seis	2	0				pt	Singleword Benchmark
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247217.mp3	quatro	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398173.mp3	sim	2	1				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398174.mp3	não	2	1				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398176.mp3	zero	2	1				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398177.mp3	oito	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398178.mp3	cinco	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398179.mp3	Firefox	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398180.mp3	três	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398181.mp3	dois	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398182.mp3	seis	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398208.mp3	Hey	2	1				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398209.mp3	nove	2	1				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398210.mp3	um	2	0				pt	Singleword Benchmark
8e92691ffcb8ac0fb2db2ca6a3f4649dca9da9929a7df0eacc97abe629ca58006f3b81afecebc36aff22361e531e8242c982ed194b8b0afeb4c77c67a4d3f625	common_voice_pt_22398211.mp3	quatro	2	0				pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908226.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908227.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908228.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908230.mp3	dois	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908231.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908234.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908235.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908236.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908237.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908238.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908239.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908240.mp3	zero	2	0	twenties	male		pt	Singleword Benchmark
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908241.mp3	um	2	0	twenties	male		pt	Singleword Benchmark
